	word	label_int
121908	subito	8
120068	stealth	8
109676	sanctify	6
49845	flatulence	5
68887	irreparable	7
133615	uninteresting	5
131929	unaccountable	9
27135	contrasted	5
35115	diabolical	5
49976	flexibility	6
71710	lash	0
16445	burnt	5
114936	sisterhood	6
43299	ensemble	9
120078	stealthily	8
3327	ail	7
70407	kennel	7
47706	fascination	6
75086	lovable	6
123653	surprise	3
140877	worthless	7
48730	fiend	0
137146	villager	6
3306	aid	6
117561	soundness	1
109215	sabotage	5
77782	measles	2
12865	black	5
45414	excitement	4
38140	disturbance	0
72465	leeches	5
28685	coursing	5
107530	ridiculous	0
75795	mafia	5
36095	disagreeing	5
82266	muscular	6
6056	apologetic	6
20314	cheerful	4
13045	blather	5
67190	insurrection	0
90736	peaceful	6
23947	communism	7
131175	tumult	5
6521	approaching	1
5254	animated	4
25750	confusion	0
1616	adaptable	6
107185	revive	5
134005	unnatural	5
19466	cerebral	6
20016	charitable	6
52347	frightful	7
80369	moat	9
33853	depreciated	3
79963	misery	3
5805	antiquated	5
20011	charitable	1
84733	noxious	3
110365	scar	5
120700	stolen	0
94995	poorly	5
36815	disease	5
126290	tension	0
20991	chuckle	1
78163	melee	3
4973	anarchy	3
42926	energetic	6
137999	vow	9
117397	sordid	7
113693	shooting	3
37529	disposed	9
66072	inhuman	2
82695	nadir	5
62333	illegal	3
3226	agreed	6
86863	oppressor	3
137096	vigor	6
61406	humility	6
20215	cheat	5
35269	diary	9
76309	mamma	9
11226	beam	6
108282	rook	2
2604	aesthetics	4
44313	escape	3
65517	infertility	7
81401	morrow	1
135521	vacation	1
2736	affirm	6
138823	waver	3
93899	playful	9
62335	illegal	5
5475	annulment	5
134807	untitled	7
106214	resources	4
96759	present	9
39455	drawback	5
27045	contracted	5
77961	mediate	1
132165	unbelief	5
106941	reunion	1
138475	warlike	5
16612	butcher	2
77889	medal	9
119676	starlight	6
120986	straightforward	6
99561	public	1
113350	shell	0
7889	assembly	9
117349	soothing	9
90365	pathetic	5
130180	tree	0
81037	monsoon	7
124614	synchronize	4
69352	janitor	2
82395	muss	5
15656	brother	6
141227	wrongful	7
6129	apostolic	9
58861	heavenly	1
43730	epidemic	0
114832	sinner	2
1376	acquire	6
106949	reunion	9
61584	hurrah	4
23617	commemorate	7
110988	scream	8
3185	agonizing	5
24596	composed	6
125087	taint	7
34957	devil	7
56134	greatness	4
3613	alerts	3
3618	alerts	8
24049	companion	9
57000	guilty	0
46703	extrajudicial	3
78375	menacing	5
101673	ransom	3
45404	excited	4
35606	dignity	6
126194	tenderness	4
78636	meritorious	6
101550	ram	0
33917	depressive	7
38492	divorce	2
134299	unquestionably	9
41955	embarrassment	5
1386	acquiring	6
122807	sullen	7
71658	larger	8
21546	clap	6
17360	campaigning	0
113642	shoddy	2
121405	stripe	5
121303	stretcher	3
11070	battled	0
28965	cracked	5
32360	decry	0
34167	desert	7
140900	wound	0
35527	difficulty	7
32812	defraud	2
44970	eviction	0
52690	fugitive	0
109454	salary	4
97776	procure	6
140406	wizard	6
63456	impression	6
130301	trepidation	1
31307	damnation	7
85109	oath	9
137524	visionary	4
47219	faith	9
76195	malfeasance	5
40936	ecstatic	6
48765	fight	5
61395	humiliation	5
138675	waste	5
43135	enigmatic	5
38336	diversion	6
76722	manslaughter	2
84905	numbness	5
95393	possession	3
42176	emeritus	6
117916	specie	6
36175	disappointed	5
9993	bailiff	3
47029	fact	9
100106	purist	6
74965	loss	5
68092	intolerant	2
76516	manhood	6
50575	foe	5
91195	penitentiary	5
54898	glorify	8
98292	prolong	2
8417	atherosclerosis	7
