	word	label_int
35379	dictionary	7
70577	killing	5
47772	fat	2
86761	opportunity	1
107024	revere	4
51489	formula	7
130420	trickery	0
68660	involution	0
90411	patient	1
50719	follower	7
31403	danger	3
10317	banish	5
64052	incestuous	2
84630	notoriety	0
34600	detainee	0
5350	annihilated	0
138509	warn	7
127461	thrill	1
59518	heroic	6
127370	threat	0
85207	obit	5
133017	uneasiness	5
114137	shun	5
7830	assault	0
16442	burnt	2
36492	discolored	2
60847	horrors	5
12827	bitterness	5
101263	radioactive	3
45971	expectation	1
69077	isolation	5
32802	deformity	2
126860	theocratic	0
125678	teach	6
9589	axiom	7
102021	raving	1
131937	unacknowledged	5
60621	hope	1
32490	defect	0
1234	achievement	4
53892	gelatin	2
16544	buss	4
40127	dull	5
95690	poverty	0
3083	aggression	3
52381	frisky	1
17069	calculator	7
136043	veer	3
126621	testament	1
20959	chronicle	7
76533	maniac	3
116007	sluggish	5
79957	miserably	5
34850	devastate	0
120287	sterile	5
95763	powerless	3
51973	frantic	3
76253	malignant	3
137884	voluptuous	4
37207	dismal	5
115163	skid	3
141621	young	1
17739	cap	7
77250	massacre	0
5128	angel	6
84109	nobleman	7
89503	paralyzed	3
64691	independence	1
54333	ghastly	3
54898	glorify	6
128013	timid	3
57874	happy	4
66580	insecure	0
35389	dictum	7
69574	jest	4
94121	plight	1
115523	slave	3
65173	inequality	3
72073	lawyer	3
85309	obliging	7
9682	baboon	2
129519	transcendence	7
2214	adoration	4
102752	recklessness	2
42559	enchanted	7
83501	neighbor	1
17929	captivate	7
29389	credibility	7
116373	smuggler	3
37240	dismissal	0
66809	inspired	7
93914	playhouse	4
140489	wonderful	7
101209	radiance	7
13237	blindly	5
5840	antisocial	0
108767	rubble	5
101774	rapture	4
127413	thresh	3
15841	buddy	1
43458	entertainment	6
19763	change	3
60484	honeymoon	4
106561	result	1
3784	alive	4
64310	incompetent	0
60937	hospital	5
131680	tyrannical	0
29992	crude	2
54169	gentleman	7
76222	malicious	2
52882	fungus	2
3229	agreed	7
135107	upheaval	5
66440	inoperative	0
104169	reimbursement	7
113593	shiver	3
39127	doubt	5
36037	disable	5
112824	sex	4
133300	unfriendly	0
9599	axiomatic	7
133180	unfair	0
93968	pleasant	6
28842	coward	2
11750	belittle	0
140261	wishful	1
46371	expose	1
41891	emancipation	1
53290	gallows	0
13312	bloated	2
56362	grimy	2
64140	incite	0
13397	bloodshed	5
77881	medal	1
92620	phony	0
15669	brotherhood	7
33637	departure	5
26104	consecration	4
75231	luck	1
112489	sermon	7
114628	simplify	6
23611	commemorate	1
38599	doctrine	7
112539	servant	7
6454	appreciation	4
13403	bloodthirsty	3
107394	ribbon	4
53010	fury	0
96019	precedence	7
9373	averse	3
36813	disease	3
9533	awful	3
8149	assurance	7
25493	confidence	3
61763	hydra	3
67129	insulation	7
93689	planning	7
37540	dispossessed	0
59519	heroic	7
6191	appeal	1
82700	nag	0
76373	mandamus	3
127291	thought	1
79963	misery	3
85183	obey	3
113738	shopping	6
137209	vindication	7
46318	explosion	6
28608	coup	6
104381	rekindle	1
141643	youth	3
82327	music	5
17573	cannibal	3
124312	swig	2
101107	rabid	5
137892	vomit	2
121417	stripped	5
54643	gladiator	3
141212	wrongdoing	2
29582	criminal	2
52343	frightful	3
110893	scourge	3
26941	continuation	1
77089	marshal	7
127971	time	1
91073	penance	3
18630	casualty	0
86619	opera	7
81430	mortality	0
40934	ecstatic	4
17441	candid	1
117407	sore	5
30110	crushing	0
62380	illicit	0
4479	amen	7
30070	crunch	0
79679	ministry	7
55769	grant	7
12397	bigoted	5
45408	excited	6
110850	scorpion	0
94679	policy	7
31922	debris	2
120039	steady	7
104297	reject	5
140488	wonderful	6
105491	representing	1
32940	delay	0
83723	neurosis	3
67649	interior	7
83511	neighborhood	1
78360	menace	0
55382	gorge	2
10912	bastard	2
40160	dumps	0
18493	cash	3
15849	buddy	7
60444	honest	4
107238	revolution	6
6481	apprehensive	1
96679	preponderance	7
109078	rupture	6
35350	dictatorship	0
63963	incarceration	3
138144	wages	4
36270	disastrous	0
56371	grin	1
134683	unsurpassed	3
12797	bitch	5
96759	present	7
73312	lick	2
